Vivado Simulator 2018.2
Time resolution is 1 ps
Block Memory Generator module t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst is using a behavioral model for simulation which will not precisely model memory collision behavior.
blk_mem_gen_v8_4_1 collision detected at time: 120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 3058520000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3058540000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3058580000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3058600000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3061160000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3061180000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3061220000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3061240000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3063800000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3063820000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3063860000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3063880000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3066440000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3066460000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3066500000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3066520000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3069080000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3069100000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3069140000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3069160000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3071720000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3071740000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3071780000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3071800000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3074360000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3074380000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3074420000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3074440000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3077000000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3077020000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3077060000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3077080000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3079640000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3079660000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3079700000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3079720000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3082280000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3082300000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3082340000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3082360000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3084920000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3084940000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3084980000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3085000000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3087560000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3087580000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3087620000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3087640000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3090200000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3090220000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3090260000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3090280000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3092840000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3092860000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3092900000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3092920000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3095480000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3095500000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3095540000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3095560000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3098120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3098140000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3098180000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3098200000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3100760000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3100780000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3100820000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3100840000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3103400000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3103420000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3103460000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3103480000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3106040000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3106060000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3106100000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3106120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3108680000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3108700000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3108740000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3108760000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3111320000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3111340000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3111380000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3111400000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3113960000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3113980000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3114020000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3114040000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3116600000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3116620000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3116660000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3116680000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3119240000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3119260000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3119300000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3119320000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 3121880000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
